time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
9.185589,-0.0749,2.1,-0.1382,90,45,0
9.202203,-0.0749,2.1,-0.1382,90,45,0
9.229721,-0.0749,2.1,-0.1382,90,45,0
9.246435,-0.0749,2.1,-0.1382,90,45,0
9.263648,-0.0749,2.1,-0.1382,90,45,0
9.279424,-0.0749,2.1,-0.1382,90,45,0
9.296615,-0.0749,2.1,-0.1382,90,45,0
9.312897,-0.0749,2.1,-0.1382,90,45,0
9.329123,-0.0749,2.1,-0.1382,90,45,0
9.34569,-0.0749,2.1,-0.1382,90,45,0
9.362396,-0.0749,2.1,-0.1382,90,45,0
9.378823,-0.0749,2.1,-0.1382,90,45,0
9.39577,-0.0749,2.1,-0.1382,90,45,0
9.412172,-0.0749,2.1,-0.1382,90,45,0
9.428524,-0.0749,2.1,-0.1382,90,45,0
9.445381,-0.0749,2.1,-0.1382,90,45,0
9.461657,-0.0749,2.1,-0.1382,90,45,0
9.478224,-0.0749,2.1,-0.1382,90,45,0
9.49479,-0.0749,2.1,-0.1382,90,45,0
9.511451,-0.0749,2.1,-0.1382,90,45,0
9.529222,-0.0749,2.1,-0.1382,90,45,0
9.545521,-0.0749,2.1,-0.1382,90,45,0
9.561644,-0.0749,2.1,-0.1382,90,45,0
9.577623,-0.0749,2.1,-0.1382,90,45,0
9.594191,-0.0749,2.1,-0.1382,90,45,0
9.610937,-0.0749,2.1,-0.1382,90,45,0
9.627323,-0.0749,2.1,-0.1382,90,45,0
9.644311,-0.0749,2.1,-0.1382,90,45,0
9.660989,-0.0749,2.1,-0.1382,90,45,0
9.677544,-0.0749,2.1,-0.1382,90,45,0
9.69359,-0.0749,2.1,-0.1382,90,45,0
9.710159,-0.0749,2.1,-0.1382,90,45,0
9.726724,-0.0749,2.1,-0.1382,90,45,0
9.743354,-0.0749,2.1,-0.1382,90,45,0
9.759856,-0.0749,2.1,-0.1382,90,45,0
9.776893,-0.0749,2.1,-0.1382,90,45,0
9.79299,-0.0749,2.1,-0.1382,90,45,0
9.810037,-0.0749,2.1,-0.1382,90,45,0
9.827061,-0.0749,2.1,-0.1382,90,45,0
9.84269,-0.0749,2.1,-0.1382,90,45,0
9.860046,-0.0749,2.1,-0.1382,90,45,0
9.875824,-0.0749,2.1,-0.1382,90,45,0
9.89239,-0.0749,2.1,-0.1382,90,45,0
9.908957,-0.0749,2.1,-0.1382,90,45,0
9.925668,-0.0749,2.1,-0.1382,90,45,0
9.94209,-0.0749,2.1,-0.1382,90,45,0
9.958657,-0.0749,2.1,-0.1382,90,45,0
9.975224,-0.0749,2.1,-0.1382,90,45,0
9.99179,-0.0749,2.1,-0.1382,90,45,0
10.00846,-0.0749,2.1,-0.1382,90,45,0
10.0255,-0.0749,2.1,-0.1382,90,45,0
10.04149,-0.0749,2.1,-0.1382,90,45,0
10.05822,-0.0749,2.1,-0.1382,90,45,0
10.07462,-0.0749,2.1,-0.1382,90,45,0
10.09148,-0.0749,2.1,-0.1382,90,45,0
10.10777,-0.1244,2.1,-0.1455,90,45,0
10.12457,-0.2732,2.1,-0.2099,90,45,0
10.14175,-0.4291,2.1,-0.2671,90,45,0
10.1577,-0.4291,2.1,-0.2671,90,45,0
10.17445,-0.9252,2.1,-0.5098,90,45,0
10.19059,-1.2158,2.1,-0.6596,90,45,0
10.20716,-1.5279,2.1,-0.8591,90,45,0
10.22372,-1.7409,2.1,-1.0439,90,45,0
10.24029,-1.9043,2.1,-1.1931,90,45,0
10.25725,-1.9043,2.1,-1.1931,90,45,0
10.27345,-2.1671,2.1,-1.456,90,45,0
10.29057,-2.2097,2.1,-1.4845,90,45,0
10.30666,-2.2523,2.1,-1.5271,90,45,0
10.32337,-2.2807,2.1,-1.5555,90,45,0
10.33969,-2.2807,2.1,-1.5555,90,45,0
10.35675,-2.2878,2.1,-1.5626,90,45,0
10.37282,-2.2949,2.1,-1.5697,90,45,0
10.39002,-2.2949,2.1,-1.5697,90,45,0
10.40662,-2.3162,2.1,-1.591,90,45,0
10.42252,-2.3163,2.1,-1.6052,90,45,0
10.43955,-2.3163,2.1,-1.6052,90,45,0
10.45571,-2.3377,2.1,-1.6548,90,45,0
10.47254,-2.3521,2.1,-1.6973,90,45,0
10.48879,-2.3523,2.1,-1.7397,90,45,0
10.50536,-2.3598,2.1,-1.8458,90,45,0
