timestamp,log_type,message
0,Log,Loaded: C:\Users\andrea\Desktop\MyPam Suite Working Folder\MyPam-Suite\Participant Data and Results\participant_list.csv
5.294629,Log,Updating: C:\Users\andrea\Desktop\MyPam Suite Working Folder\MyPam-Suite\Participant Data and Results\participant_list.csv
6.20618,Warning,Warning: Session already exists! Continuing will overwrite
6.223131,Log,Reaction Time = 0
7.081624,Log,Reaction Time = 0
7.098176,Log,Reaction Time = 0
7.115696,Log,Reaction Time = 0
7.131309,Log,Reaction Time = 0
7.147875,Log,Reaction Time = 0
7.164442,Log,Reaction Time = 0
7.181024,Log,Reaction Time = 0
7.197575,Log,Reaction Time = 0
7.214277,Log,Reaction Time = 0
7.230708,Log,Reaction Time = 0
7.247309,Log,Reaction Time = 0
7.263842,Log,Reaction Time = 0
7.28054,Log,Reaction Time = 0
7.297389,Log,Reaction Time = 0
7.313642,Log,Reaction Time = 0
7.330591,Log,Reaction Time = 0
7.34698,Log,Reaction Time = 0
7.36324,Log,Reaction Time = 0
7.380789,Log,Reaction Time = 0
7.396832,Log,Reaction Time = 0
7.412941,Log,Reaction Time = 0
7.429691,Log,Reaction Time = 0
7.446075,Log,Reaction Time = 0
7.463132,Log,Reaction Time = 0
7.479664,Log,Reaction Time = 0
7.495794,Log,Reaction Time = 0
10.19059,Log,Reaction Time = 1.005001
10.20716,Log,Reaction Time = 1.005001
10.22372,Log,Reaction Time = 1.005001
10.24029,Log,Reaction Time = 1.005001
10.25725,Log,Reaction Time = 1.005001
10.27345,Log,Reaction Time = 1.005001
10.29057,Log,Reaction Time = 1.005001
10.30666,Log,Reaction Time = 1.005001
10.32337,Log,Reaction Time = 1.005001
10.33969,Log,Reaction Time = 1.005001
10.35675,Log,Reaction Time = 1.005001
10.37282,Log,Reaction Time = 1.005001
10.39002,Log,Reaction Time = 1.005001
10.40662,Log,Reaction Time = 1.005001
10.42252,Log,Reaction Time = 1.005001
10.43955,Log,Reaction Time = 1.005001
10.45571,Log,Reaction Time = 1.005001
10.47254,Log,Reaction Time = 1.005001
10.48879,Log,Reaction Time = 1.005001
10.50536,Log,Reaction Time = 1.005001
10.52192,Log,Reaction Time = 1.005001
10.54327,Log,Reaction Time = 1.005001
10.55986,Log,Reaction Time = 1.005001
10.57702,Log,Reaction Time = 1.005001
10.59349,Log,Reaction Time = 1.005001
10.60984,Log,Reaction Time = 1.005001
10.6261,Log,Reaction Time = 1.005001
10.64312,Log,Reaction Time = 1.005001
10.65941,Log,Reaction Time = 1.005001
10.68289,Log,Reaction Time = 1.005001
10.6995,Log,Reaction Time = 1.005001
10.71603,Log,Reaction Time = 1.005001
10.73259,Log,Reaction Time = 1.005001
10.74916,Log,Reaction Time = 1.005001
10.76595,Log,Reaction Time = 1.005001
10.78273,Log,Reaction Time = 1.005001
10.79894,Log,Reaction Time = 1.005001
10.81543,Log,Reaction Time = 1.005001
10.83199,Log,Reaction Time = 1.005001
10.84917,Log,Reaction Time = 1.005001
10.86545,Log,Reaction Time = 1.005001
10.88169,Log,Reaction Time = 1.005001
10.89834,Log,Reaction Time = 1.005001
10.91483,Log,Reaction Time = 1.005001
10.93148,Log,Reaction Time = 1.005001
10.94796,Log,Reaction Time = 1.005001
10.96453,Log,Reaction Time = 1.005001
10.98185,Log,Reaction Time = 1.005001
10.9978,Log,Reaction Time = 1.005001
11.01423,Log,Reaction Time = 1.005001
11.03167,Log,Reaction Time = 1.005001
11.04761,Log,Reaction Time = 1.005001
11.06393,Log,Reaction Time = 1.005001
11.08089,Log,Reaction Time = 1.005001
11.09706,Log,Reaction Time = 1.005001
11.11371,Log,Reaction Time = 1.005001
11.13093,Log,Reaction Time = 1.005001
11.14715,Log,Reaction Time = 1.005001
11.16332,Log,Reaction Time = 1.005001
11.18008,Log,Reaction Time = 1.005001
11.19646,Log,Reaction Time = 1.005001
