directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,reaction_time,hammer_movement_filename
advanced_example_1/test/S001,advanced_example_1,test,1,1,1,1,9.185589,10.52192,1.005001,hammer_movement_T001.csv
advanced_example_1/test/S001,advanced_example_1,test,1,2,1,2,13.21759,13.6918,0.4742057,hammer_movement_T002.csv
advanced_example_1/test/S001,advanced_example_1,test,1,3,1,3,16.45843,17.46259,0.4740082,hammer_movement_T003.csv
advanced_example_1/test/S001,advanced_example_1,test,1,4,1,4,20.2515,20.90901,0.4754179,hammer_movement_T004.csv
advanced_example_1/test/S001,advanced_example_1,test,1,5,1,5,24.65281,25.16176,0.4598157,hammer_movement_T005.csv
advanced_example_1/test/S001,advanced_example_1,test,1,6,1,6,28.42532,28.91638,0.4579247,hammer_movement_T006.csv
advanced_example_1/test/S001,advanced_example_1,test,1,7,1,7,31.68301,32.17534,0.4591977,hammer_movement_T007.csv
advanced_example_1/test/S001,advanced_example_1,test,1,8,1,8,35.93867,40.95262,,hammer_movement_T008.csv
advanced_example_1/test/S001,advanced_example_1,test,1,9,1,9,44.82882,45.68555,0.8398383,hammer_movement_T009.csv
advanced_example_1/test/S001,advanced_example_1,test,1,10,1,10,48.6837,51.87666,2.447037,hammer_movement_T010.csv
