timestamp,log_type,message
0,Log,Loaded: C:\Users\andrea\Desktop\MyPam Suite Working Folder\MyPam-Suite\Participant Data and Results\participant_list.csv
2.632912,Log,Updating: C:\Users\andrea\Desktop\MyPam Suite Working Folder\MyPam-Suite\Participant Data and Results\participant_list.csv
3.61305,Warning,Warning: Session already exists! Continuing will overwrite
3.61305,Log,Distance from reference = 30
3.654693,Log,Distance from reference = 30
3.671293,Log,Distance from reference = 30
3.687829,Log,Distance from reference = 30
3.70504,Log,Distance from reference = 30
3.72245,Log,Distance from reference = 30
3.739019,Log,Distance from reference = 30
3.756112,Log,Distance from reference = 30
3.772153,Log,Distance from reference = 30
3.788748,Log,Distance from reference = 30
3.805345,Log,Distance from reference = 30
3.821852,Log,Distance from reference = 30
3.838704,Log,Distance from reference = 30
3.855683,Log,Distance from reference = 30
3.871553,Log,Distance from reference = 30
3.888589,Log,Distance from reference = 30
3.9051,Log,Distance from reference = 30
3.922046,Log,Distance from reference = 30
3.938722,Log,Distance from reference = 30
3.954472,Log,Distance from reference = 30
3.971726,Log,Distance from reference = 30
3.987519,Log,Distance from reference = 30
4.004318,Log,Distance from reference = 30
4.020652,Log,Distance from reference = 30
4.037274,Log,Distance from reference = 30
4.053784,Log,Distance from reference = 30
4.070366,Log,Distance from reference = 30
4.087098,Log,Distance from reference = 30
4.104041,Log,Distance from reference = 30
4.120066,Log,Distance from reference = 30
4.136619,Log,Distance from reference = 30
4.153185,Log,Distance from reference = 30
4.169964,Log,Distance from reference = 30
4.186319,Log,Distance from reference = 30
4.202886,Log,Distance from reference = 30
4.22017,Log,Distance from reference = 30
4.236739,Log,Distance from reference = 30
4.253305,Log,Distance from reference = 30
4.270107,Log,Distance from reference = 30
4.286986,Log,Distance from reference = 30
4.303006,Log,Distance from reference = 26.37597
4.32015,Log,Distance from reference = 27.26106
4.336139,Log,Distance from reference = 27.26106
4.352863,Log,Distance from reference = 24.89244
4.370465,Log,Distance from reference = 22.42517
4.387919,Log,Distance from reference = 15.78164
4.403794,Log,Distance from reference = 13.75578
4.420617,Log,Distance from reference = 9.412573
4.436738,Log,Distance from reference = 9.412573
4.4533,Log,Distance from reference = 5.664501
4.469867,Log,Distance from reference = 4.265531
4.486434,Log,Distance from reference = 2.64533
4.503314,Log,Distance from reference = 1.962566
4.522729,Log,Distance from reference = 1.549646
4.539297,Log,Distance from reference = 1.549646
4.556254,Log,Distance from reference = 1.406042
4.57243,Log,Distance from reference = 1.524385
4.588997,Log,Distance from reference = 1.834078
4.606126,Log,Distance from reference = 2.076395
4.622833,Log,Distance from reference = 2.415398
4.638886,Log,Distance from reference = 2.415398
4.655451,Log,Distance from reference = 3.309514
4.6733,Log,Distance from reference = 2.909072
4.690342,Log,Distance from reference = 2.393095
4.706436,Log,Distance from reference = 2.311911
4.723003,Log,Distance from reference = 2.072952
4.73957,Log,Distance from reference = 2.072952
4.756327,Log,Distance from reference = 2.045848
4.772702,Log,Distance from reference = 2.044743
4.789313,Log,Distance from reference = 2.131014
4.8062,Log,Distance from reference = 2.056787
4.822575,Log,Distance from reference = 2.243158
4.839225,Log,Distance from reference = 2.243158
4.855974,Log,Distance from reference = 2.220827
4.872761,Log,Distance from reference = 2.337141
4.889772,Log,Distance from reference = 2.521341
4.90541,Log,Distance from reference = 2.521341
4.92213,Log,Distance from reference = 2.581062
4.939078,Log,Distance from reference = 2.581062
4.955111,Log,Distance from reference = 2.792748
4.972311,Log,Distance from reference = 2.896214
4.990168,Log,Distance from reference = 3.002712
5.006882,Log,Distance from reference = 3.236876
5.023303,Log,Distance from reference = 3.242991
5.039952,Log,Distance from reference = 3.242991
5.056438,Log,Distance from reference = 3.358818
5.073004,Log,Distance from reference = 3.358818
5.089571,Log,Distance from reference = 3.323304
5.106137,Log,Distance from reference = 3.206865
5.1229,Log,Distance from reference = 3.094759
5.139977,Log,Distance from reference = 3.094759
5.157553,Log,Distance from reference = 2.77059
5.174195,Log,Distance from reference = 2.675529
5.190982,Log,Distance from reference = 2.700174
5.207258,Log,Distance from reference = 2.587399
5.223955,Log,Distance from reference = 2.506941
5.240886,Log,Distance from reference = 2.396325
5.257154,Log,Distance from reference = 2.396325
5.274108,Log,Distance from reference = 2.326664
5.290089,Log,Distance from reference = 2.266778
5.306655,Log,Distance from reference = 2.266778
5.32322,Log,Distance from reference = 2.266778
5.339856,Log,Distance from reference = 2.266778
5.356355,Log,Distance from reference = 2.276924
5.372953,Log,Distance from reference = 2.276924
5.390189,Log,Distance from reference = 2.245908
5.406155,Log,Distance from reference = 2.153259
5.422824,Log,Distance from reference = 2.139419
5.440164,Log,Distance from reference = 2.139419
5.456381,Log,Distance from reference = 2.139419
5.473852,Log,Distance from reference = 2.14943
5.490421,Log,Distance from reference = 2.208775
5.506987,Log,Distance from reference = 2.208775
5.524396,Log,Distance from reference = 2.381387
5.5403,Log,Distance from reference = 2.458245
5.556993,Log,Distance from reference = 2.458245
5.573255,Log,Distance from reference = 2.719397
5.590199,Log,Distance from reference = 2.950993
5.606794,Log,Distance from reference = 3.07921
5.623129,Log,Distance from reference = 3.223276
5.639932,Log,Distance from reference = 3.223276
5.656265,Log,Distance from reference = 3.337976
5.672832,Log,Distance from reference = 3.357635
5.689675,Log,Distance from reference = 3.357635
5.705966,Log,Distance from reference = 3.357635
5.722737,Log,Distance from reference = 3.357635
5.739643,Log,Distance from reference = 3.357635
5.755666,Log,Distance from reference = 3.357635
5.772377,Log,Distance from reference = 3.357635
5.789349,Log,Distance from reference = 3.357635
5.805366,Log,Distance from reference = 3.357635
5.822296,Log,Distance from reference = 3.381169
5.838498,Log,Distance from reference = 3.381169
5.855064,Log,Distance from reference = 3.381169
5.871756,Log,Distance from reference = 3.383647
5.88868,Log,Distance from reference = 3.268541
5.904777,Log,Distance from reference = 3.153511
5.921647,Log,Distance from reference = 2.923703
5.939454,Log,Distance from reference = 2.923703
5.956023,Log,Distance from reference = 2.579792
5.972589,Log,Distance from reference = 2.46543
5.989157,Log,Distance from reference = 2.46543
6.006447,Log,Distance from reference = 2.46543
6.022701,Log,Distance from reference = 2.351242
6.038857,Log,Distance from reference = 2.351242
