time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
39.4363,-1.245,0,1.7501,0,0,0
39.48531,-1.2618,0,1.7333,0,0,0
39.50248,-1.2619,0,1.7165,0,0,0
39.51844,-1.2619,0,1.7165,0,0,0
39.53501,-1.2703,0,1.7081,0,0,0
39.55157,-1.2703,0,1.7081,0,0,0
39.56828,-1.2703,0,1.7081,0,0,0
39.5853,-1.2788,0,1.6997,0,0,0
39.60135,-1.2788,0,1.6997,0,0,0
39.61798,-1.2788,0,1.6997,0,0,0
39.63441,-1.2788,0,1.6997,0,0,0
39.65097,-1.2788,0,1.6997,0,0,0
39.66836,-1.2788,0,1.6997,0,0,0
39.68428,-1.2788,0,1.6997,0,0,0
39.70124,-1.2872,0,1.6912,0,0,0
39.71724,-1.2872,0,1.6912,0,0,0
39.73381,-1.2872,0,1.6912,0,0,0
39.75037,-1.2956,0,1.6828,0,0,0
39.76694,-1.2956,0,1.6828,0,0,0
39.78379,-1.2956,0,1.6828,0,0,0
39.80007,-1.304,0,1.6744,0,0,0
39.81696,-1.304,0,1.6744,0,0,0
39.83322,-1.3124,0,1.666,0,0,0
39.84977,-1.3124,0,1.666,0,0,0
39.86659,-1.3293,0,1.6492,0,0,0
39.88291,-1.3293,0,1.6492,0,0,0
39.89965,-1.3293,0,1.6492,0,0,0
39.91604,-1.3377,0,1.6407,0,0,0
39.93261,-1.3461,0,1.6323,0,0,0
39.94932,-1.3461,0,1.6323,0,0,0
39.96627,-1.3461,0,1.6323,0,0,0
39.98246,-1.3629,0,1.6155,0,0,0
39.99887,-1.3629,0,1.6155,0,0,0
40.01544,-1.3546,0,1.6071,0,0,0
40.03213,-1.363,0,1.5987,0,0,0
40.04927,-1.363,0,1.5987,0,0,0
40.06542,-1.363,0,1.5987,0,0,0
40.08171,-1.363,0,1.5987,0,0,0
40.09838,-1.363,0,1.5987,0,0,0
40.11536,-1.363,0,1.5987,0,0,0
40.1314,-1.363,0,1.5987,0,0,0
40.14827,-1.363,0,1.5987,0,0,0
40.16454,-1.363,0,1.5987,0,0,0
40.18114,-1.363,0,1.5987,0,0,0
40.19767,-1.363,0,1.5987,0,0,0
40.21424,-1.363,0,1.5987,0,0,0
40.23081,-1.363,0,1.5987,0,0,0
40.24825,-1.363,0,1.5987,0,0,0
40.26408,-1.363,0,1.5987,0,0,0
40.2812,-1.363,0,1.5987,0,0,0
