x,y
-2.864909,0.89011
-2.974202,0.3925873
-2.997746,-0.1162546
-2.934865,-0.6217448
-2.78737,-1.10931
-2.559514,-1.564892
-2.257866,-1.975359
-1.891122,-2.328875
-1.469857,-2.615248
-1.006214,-2.826222
-0.5135622,-2.955715
-0.006103952,-2.999994
0.5015303,-2.957781
0.9947051,-2.830294
1.459202,-2.621207
1.881629,-2.336551
2.249809,-1.98453
2.553124,-1.575296
2.782833,-1.120644
2.932311,-0.6336831
2.997249,-0.1284544
2.975775,0.380479
2.868508,0.8784418
2.678541,1.35108
2.411351,1.784765
2.07464,2.166995
1.678118,2.486749
1.233213,2.73481
0.7527552,2.904025
0.250594,2.989515
-0.2587904,2.988817
-0.7607151,2.90195
-1.240708,2.731418
-1.684931,2.482138
-2.080574,2.161299
-2.416236,1.778146
