x,y
-1.909939,0.89011
-1.982801,0.3925873
-1.998498,-0.1162546
-1.956577,-0.6217448
-1.858247,-1.10931
-1.706343,-1.564892
-1.505244,-1.975359
-1.260748,-2.328875
-0.9799044,-2.615248
-0.6708094,-2.826222
-0.3423748,-2.955715
-0.004069302,-2.999994
0.3343535,-2.957781
0.6631367,-2.830294
0.9728014,-2.621207
1.25442,-2.336551
1.499873,-1.98453
1.702083,-1.575296
1.855222,-1.120644
1.954874,-0.6336831
1.998166,-0.1284544
1.98385,0.380479
1.912339,0.8784418
1.785694,1.35108
1.607567,1.784765
1.383093,2.166995
1.118745,2.486749
0.8221418,2.73481
0.5018368,2.904025
0.1670627,2.989515
-0.1725269,2.988817
-0.5071434,2.90195
-0.8271388,2.731418
-1.123287,2.482138
-1.38705,2.161299
-1.610824,1.778146
