x,y
-3.008155,0.623077
-3.122912,0.2748111
-3.147634,-0.08137819
-3.081609,-0.4352213
-2.926739,-0.7765168
-2.68749,-1.095425
-2.370759,-1.382751
-1.985678,-1.630212
-1.543349,-1.830674
-1.056525,-1.978356
-0.5392403,-2.069001
-0.006409151,-2.099996
0.5266068,-2.070446
1.04444,-1.981205
1.532162,-1.834845
1.975711,-1.635586
2.362299,-1.389171
2.68078,-1.102707
2.921974,-0.7844507
3.078926,-0.4435782
3.147111,-0.08991811
3.124564,0.2663353
3.011934,0.6149092
2.812468,0.945756
2.531919,1.249335
2.178372,1.516897
1.762023,1.740724
1.294873,1.914367
0.7903929,2.032817
0.2631238,2.092661
-0.2717299,2.092172
-0.7987509,2.031365
-1.302744,1.911992
-1.769178,1.737496
-2.184603,1.512909
-2.537048,1.244702
