x,y
-0.09983348,-0.09933473
-0.1986694,-0.1947093
-0.2955203,-0.2823213
-0.3894184,-0.3586781
-0.4794257,-0.4207356
-0.5646425,-0.4660196
-0.6442177,-0.4927249
-0.7173561,-0.4997868
-0.783327,-0.4869238
-0.8414711,-0.4546486
-0.8912074,-0.4042481
-0.9320391,-0.3377314
-0.9635583,-0.2577504
-0.9854498,-0.1674938
-0.997495,-0.07055984
-0.9995736,0.02918738
-0.9916648,0.127771
-0.9738476,0.2212605
-0.9463,0.3059292
-0.9092973,0.3784014
-0.8632093,0.4357879
-0.8084964,0.475801
-0.7457053,0.4968455
-0.6754633,0.4980823
-0.5984724,0.4794622
-0.5155017,0.4417275
-0.4273803,0.3863826
-0.3349887,0.3156338
-0.23925,0.2323017
-0.1411208,0.1397085
-0.04158155,0.04154558
0.05837316,-0.05827363
0.1577446,-0.1557697
0.25554,-0.2470556
0.350782,-0.3284923
0.4425192,-0.3968331
0.5298349,-0.4493534
0.6118566,-0.4839594
0.6877649,-0.4992716
0.7568014,-0.4946794
0.8182763,-0.4703657
0.8715751,-0.4273002
0.9161653,-0.3671996
0.9516016,-0.2924599
0.9775298,-0.2060608
0.9936908,-0.1114468
0.9999232,-0.01238965
0.9961648,0.08716139
0.982453,0.1832376
0.9589249,0.2720087
0.9258156,0.3499357
0.8834558,0.4139119
0.8322688,0.4613867
0.7727661,0.4904676
0.7055423,0.4999951
0.6312688,0.4895894
0.550688,0.4596654
0.4646048,0.411416
0.3738795,0.3467648
0.2794186,0.2682891
0.1821657,0.1791177
0.08309276,0.08280541
