x,y
-0.3194672,-0.3486649
-0.6357421,-0.6834295
-0.945665,-0.9909479
-1.246139,-1.25896
-1.534162,-1.476782
-1.806856,-1.635729
-2.061496,-1.729464
-2.29554,-1.754252
-2.506647,-1.709102
-2.692708,-1.595817
-2.851864,-1.418911
-2.982525,-1.185437
-3.083386,-0.9047039
-3.153439,-0.5879034
-3.191984,-0.247665
-3.198636,0.1024477
-3.173327,0.4484762
-3.116312,0.7766244
-3.02816,1.073811
-2.909752,1.328189
-2.76227,1.529616
-2.587188,1.670062
-2.386257,1.743928
-2.161483,1.748269
-1.915112,1.682912
-1.649606,1.550464
-1.367617,1.356203
-1.071964,1.107875
-0.7656,0.815379
-0.4515865,0.4903769
-0.133061,0.145825
0.1867941,-0.2045404
0.5047829,-0.5467515
0.817728,-0.8671653
1.122503,-1.153008
1.416062,-1.392884
1.695472,-1.57723
1.957941,-1.698698
2.200848,-1.752443
2.421764,-1.736325
2.618484,-1.650984
2.78904,-1.499824
2.931729,-1.288871
3.045125,-1.026534
3.128095,-0.7232735
3.179811,-0.3911781
3.199754,-0.04348766
3.187727,0.3059365
3.14385,0.6431639
3.06856,0.9547505
2.96261,1.228274
2.827059,1.452831
2.66326,1.619467
2.472852,1.721541
2.257735,1.754983
2.02006,1.718459
1.762202,1.613425
1.486735,1.44407
1.196414,1.217144
0.8941394,0.9416949
0.5829303,0.6287031
0.2658968,0.290647
