time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
10.84661,0.1483,2.1,0.2269,90,45,0
10.8633,0.1483,2.1,0.2269,90,45,0
10.87974,0.1483,2.1,0.2269,90,45,0
10.89631,0.1483,2.1,0.2269,90,45,0
10.91295,0.1483,2.1,0.2269,90,45,0
10.92963,0.1483,2.1,0.2269,90,45,0
10.94613,0.1483,2.1,0.2269,90,45,0
10.96257,0.1483,2.1,0.2269,90,45,0
10.97996,0.1483,2.1,0.2269,90,45,0
10.99571,0.1483,2.1,0.2269,90,45,0
11.01227,0.1483,2.1,0.2269,90,45,0
11.02912,0.1483,2.1,0.2269,90,45,0
11.04564,0.1483,2.1,0.2269,90,45,0
11.06246,0.1483,2.1,0.2269,90,45,0
11.07935,0.1483,2.1,0.2269,90,45,0
11.09511,0.1483,2.1,0.2269,90,45,0
11.11197,0.1483,2.1,0.2269,90,45,0
11.12824,0.1483,2.1,0.2269,90,45,0
11.14481,0.1483,2.1,0.2269,90,45,0
11.16152,0.1483,2.1,0.2269,90,45,0
11.17794,0.1483,2.1,0.2269,90,45,0
11.19477,0.1554,2.1,0.2198,90,45,0
11.21107,0.1766,2.1,0.1265,90,45,0
11.22781,0.2186,2.1,-0.1175,90,45,0
11.24479,0.2457,2.1,-0.4766,90,45,0
11.26078,0.2724,2.1,-0.9218,90,45,0
11.27735,0.2724,2.1,-0.9218,90,45,0
11.29391,0.3255,2.1,-1.8985,90,45,0
11.31053,0.3524,2.1,-2.315,90,45,0
11.32779,0.3648,2.1,-2.7459,90,45,0
