directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,reaction_time,total_game_score,playercursor_movement_filename
whack_a_mole/test/S001,whack_a_mole,test,1,1,1,1,26.53725,26.98917,0.435353,,playercursor_movement_T001.csv
whack_a_mole/test/S001,whack_a_mole,test,1,2,1,2,30.61127,32.06916,0.4310043,,playercursor_movement_T002.csv
whack_a_mole/test/S001,whack_a_mole,test,1,3,1,3,35.66432,36.1942,0.4472447,,playercursor_movement_T003.csv
whack_a_mole/test/S001,whack_a_mole,test,1,4,1,4,39.93873,44.2958,0.4632588,,playercursor_movement_T004.csv
whack_a_mole/test/S001,whack_a_mole,test,1,5,1,5,47.47596,49.36458,0.4973567,,playercursor_movement_T005.csv





